id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27
47,16.884496,-10.838035,-2.430841,17.288480,-8.213524,18.620922,-17.832775,-1.163994,-2.220735,-3.978946,0.712808,-17.873789,14.222845,-19.932486,15.269087,9.770074,-9.286068,15.085536,-15.273700,-7.215112,C,F,C,C,A,A,D
49,21.964813,-11.238832,-3.363913,17.358801,-8.135111,18.618695,-19.910114,0.035945,-9.550442,-3.943993,0.679583,-12.182796,16.862063,-9.461110,7.186298,9.758245,-9.287763,15.091461,25.122131,-6.477077,B,E,C,B,C,B,A
51,22.366632,-11.885380,-5.209441,17.542724,-7.538557,18.608203,-18.385688,2.995031,-8.732086,-4.221523,0.093513,-13.283768,17.040431,-10.765955,7.192771,9.727309,-9.295752,15.044416,-18.481652,-5.172694,A,D,B,A,B,D,A
53,21.557034,-11.454126,-3.335322,17.457582,-7.898603,18.615379,-19.970422,-0.105256,-9.454832,-4.061744,0.425837,-11.945527,16.635299,-9.655340,7.332283,9.741630,-9.290288,15.071500,2.297099,-6.701176,A,G,A,B,B,D,B
55,24.375743,-9.363155,-6.131925,16.990320,-8.153098,18.552188,-18.234497,4.503268,-9.044091,-4.693848,0.404170,-14.592323,17.949288,-9.655562,6.735479,9.820232,-9.338407,14.964358,34.644560,-12.812613,C,C,B,A,D,A,E
57,15.333126,-9.038543,-3.051099,17.633370,-7.397988,18.752322,-18.811961,-0.262122,-0.553714,-2.869039,-0.619370,-19.641951,14.051968,-22.177882,17.761903,9.712063,-9.186031,15.273707,6.017117,-7.794924,D,B,A,C,C,A,A
59,22.668140,-9.424945,-6.829491,17.558658,-7.441913,18.663172,-18.848155,5.513505,-8.618701,-3.691413,-0.495920,-13.632188,17.385351,-10.277224,7.583557,9.724629,-9.253898,15.134280,-18.497334,-9.690140,A,D,C,C,E,D,C
61,11.760575,-11.566356,-4.248938,17.379458,-7.420367,18.737397,-20.185458,1.497083,-1.408373,-2.754514,-0.101039,-16.687129,12.304648,-21.261578,17.161009,9.754770,-9.197392,15.293125,-24.770198,-9.317852,A,F,C,C,B,D,E
63,15.722691,-11.855141,-6.213783,17.478841,-7.551040,18.681283,-18.822347,4.687519,-0.573460,-3.433689,0.101099,-19.796060,13.898877,-22.551698,17.739438,9.738054,-9.240110,15.177973,-53.832731,-11.338493,D,C,A,B,B,A,B
65,14.406787,-8.916183,-4.569092,17.320952,-7.505428,18.713305,-18.376843,2.083374,-0.985695,-3.140694,-0.508611,-18.530060,13.410738,-21.509602,17.058234,9.764612,-9.215732,15.227648,18.453774,-5.491035,A,A,B,C,B,D,G
67,21.786994,-11.435538,-2.717069,17.327704,-7.826683,18.613974,-19.964480,-1.063507,-9.474988,-4.104849,0.336189,-12.110390,16.752164,-9.622468,7.306158,9.763476,-9.291358,15.064193,26.739941,-8.733881,B,G,C,B,C,D,A
69,21.251936,-11.545960,-4.222095,17.332936,-7.607081,18.720820,-18.333126,1.488535,-8.707668,-2.864571,0.101811,-12.438345,16.863184,-10.701975,7.194171,9.762596,-9.210011,15.274464,-36.811417,-5.352023,A,D,B,B,B,E,A
71,15.018261,-11.145236,-5.463189,17.022278,-8.108714,18.658258,-20.296722,3.303931,-1.729218,-3.462204,0.630404,-17.660562,13.444158,-20.714612,16.799546,9.814855,-9.257640,15.173139,-4.343088,-7.291391,B,C,C,B,C,A,B
73,15.214833,-9.176161,-5.078264,17.312893,-8.042659,18.594993,-19.975309,2.760224,-2.117929,-4.336163,0.228641,-17.160679,13.264898,-19.835837,16.171378,9.765967,-9.305811,15.024983,25.448363,-8.454186,A,G,C,A,C,D,D
75,14.681959,-8.949081,-3.817199,17.162703,-7.988549,18.646443,-19.922011,0.805057,-2.096264,-3.760402,0.122432,-16.928525,13.223290,-19.837666,16.176883,9.791232,-9.266635,15.122584,-10.436491,-5.478112,C,D,A,B,A,A,A
77,18.352424,-8.884900,-4.367548,16.928720,-8.442437,18.604968,-18.151456,1.775375,-1.903571,-4.114025,0.733503,-19.141466,14.917905,-20.119659,15.783488,9.830595,-9.298216,15.062638,-10.978921,-13.167440,D,F,C,A,A,D,D
79,15.729866,-11.285827,-4.926667,17.306979,-8.062874,18.572528,-19.954399,2.467406,-2.237461,-4.521114,0.597200,-17.241266,13.436780,-19.982604,16.010769,9.766962,-9.322918,14.993634,13.609053,-11.193736,B,A,C,B,D,A,G
81,22.608101,-11.427402,-2.479972,17.370201,-7.740537,18.684534,-18.288290,-1.194732,-8.881398,-3.333834,0.232813,-13.328767,17.429740,-10.429348,6.960448,9.756327,-9.237635,15.194903,6.579426,-8.234658,B,C,A,B,B,B,B
83,15.792588,-10.491744,-1.616299,17.179857,-8.581403,18.697586,-19.796707,-2.626841,-2.372442,-2.994535,1.145676,-17.069787,14.009006,-19.650311,15.773745,9.788346,-9.227698,15.252429,4.632432,-11.197337,A,F,B,B,A,D,E
85,21.506170,-9.008458,-5.013002,17.073838,-8.138816,18.625317,-19.939415,2.499619,-9.499174,-3.848589,0.333219,-11.863063,16.642358,-8.922311,7.262485,9.806182,-9.282721,15.107634,-6.453865,-11.042260,C,F,C,B,C,E,D
87,17.833871,-11.000096,-3.688635,17.077418,-8.172029,18.615825,-18.213185,0.730390,-1.805167,-4.026561,0.686236,-19.002007,14.690590,-20.577835,15.931899,9.805579,-9.289949,15.077464,-21.235846,-6.052204,C,D,C,B,D,E,A
89,13.911149,-8.966113,-5.870281,17.434088,-7.728493,18.697015,-20.742309,3.866776,-1.112664,-3.276181,-0.216771,-18.101668,13.090748,-21.323994,17.770164,9.745581,-9.228133,15.204677,-36.125764,-12.692083,A,E,A,B,D,E,E
91,17.918132,-8.726333,-4.536593,16.886958,-8.518251,18.634264,-18.130720,2.143257,-1.807082,-3.732469,0.819249,-19.044959,14.806354,-20.244723,15.903662,9.837621,-9.275909,15.127320,8.907976,-11.514346,A,B,B,C,C,D,A
93,17.263475,-8.990566,-5.493323,16.992586,-8.146302,18.609145,-18.236478,3.518789,-1.620877,-4.116643,0.340792,-18.970618,14.370379,-20.559899,16.180921,9.819851,-9.295035,15.062194,9.321328,-7.512804,D,F,A,A,B,D,C
95,15.290091,-9.226883,-4.331268,17.538740,-7.511572,18.660052,-18.389748,1.715196,-1.190791,-3.810007,-0.446662,-18.627130,13.587163,-21.239557,16.793040,9.727979,-9.256274,15.114175,-8.931120,-7.269655,A,D,B,C,A,E,B
97,20.698716,-8.817705,-3.884845,17.347159,-8.129378,18.686213,-19.957345,0.732283,-9.454287,-3.204491,0.293187,-11.264214,16.442823,-8.939850,7.323902,9.760203,-9.236357,15.216832,-3.003223,-12.358022,A,F,B,B,B,C,D
99,15.104104,-11.453392,-5.030781,17.374978,-7.885531,18.584041,-20.011323,2.698684,-2.095949,-4.436416,0.409956,-17.138735,13.163033,-20.221289,16.214297,9.755524,-9.314151,15.007990,5.172919,-8.350955,A,A,C,A,C,D,G
101,22.074440,-8.842063,-3.636597,17.046738,-8.380803,18.642826,-19.827516,0.390366,-9.634844,-3.615072,0.642169,-12.193426,17.002165,-8.688866,7.037232,9.810741,-9.269390,15.147222,11.085677,-12.345994,C,A,C,B,E,E,G
103,24.135583,-11.091892,-4.018895,17.077947,-8.221345,18.617822,-18.189168,1.163226,-9.097292,-3.905267,0.764448,-14.349616,18.013340,-10.037025,6.646960,9.805490,-9.288428,15.098026,-22.989634,-10.978591,B,F,B,B,C,D,C
105,15.215739,-10.955605,-4.440531,17.029257,-8.209415,18.633579,-19.900157,1.798099,-2.182505,-3.731273,0.726729,-17.062423,13.431289,-20.008743,16.058124,9.813681,-9.276430,15.127523,14.134430,-8.014620,D,E,A,A,A,A,A
107,14.047521,-11.399070,-4.252540,17.304649,-7.574065,18.747404,-18.353329,1.621371,-0.932268,-2.626402,0.035323,-18.449770,13.415644,-21.943302,17.121193,9.767354,-9.189775,15.314846,71.676095,-12.035636,A,E,B,B,E,E,A
109,24.512416,-9.285651,-4.092507,17.285509,-8.257442,18.585733,-18.195152,1.342753,-9.109546,-4.382444,0.533721,-14.644065,18.118446,-9.543641,6.635439,9.770574,-9.312863,15.017139,-4.684591,-11.488642,D,G,C,A,C,A,A
111,15.103853,-10.977943,-1.302344,17.286397,-8.022060,18.684964,-19.925629,-3.162029,-2.198554,-3.322772,0.492983,-16.981488,13.610969,-19.988568,16.048253,9.770424,-9.237307,15.196778,-6.699926,-10.106947,B,F,B,B,D,D,D
113,22.691542,-8.899761,-6.211882,17.068613,-8.665540,18.596412,-19.908470,4.458692,-9.683411,-4.006859,1.048392,-12.649491,17.175556,-8.634197,7.040336,9.807060,-9.304731,15.080804,13.159448,-8.654899,A,A,C,A,D,D,G
115,22.288786,-8.942358,-6.078842,16.984427,-8.229586,18.647793,-20.353203,4.246498,-9.554433,-3.547001,0.447383,-12.440074,17.132233,-8.827636,7.493182,9.821223,-9.265607,15.158763,-41.921823,-8.941306,C,F,C,C,C,E,D
117,20.670928,-8.935857,-3.073484,17.484119,-7.420069,18.757616,-18.363668,-0.338461,-8.625106,-2.644935,-0.610822,-12.075362,16.716546,-10.156242,7.310242,9.737166,-9.182002,15.311704,-7.074005,-7.084415,B,E,A,B,D,C,A
119,15.737882,-11.451257,-3.946464,17.466526,-7.686631,18.618642,-18.119264,1.144266,-1.686733,-4.132075,0.174536,-18.083547,13.629711,-20.828527,16.058184,9.740125,-9.287804,15.059578,-36.138146,-5.955128,B,C,C,A,D,E,B
121,21.404936,-8.807142,-1.103859,17.409892,-8.167165,18.706170,-19.888455,-3.569077,-9.570498,-3.066844,0.343201,-11.715029,16.884828,-8.771808,7.149478,9.749651,-9.221164,15.240169,8.246432,-11.615225,D,D,C,B,E,A,A
123,13.051606,-8.947876,-7.536799,17.298686,-7.894047,18.642410,-20.100825,6.585425,-1.609436,-3.725703,-0.003293,-16.923600,12.404659,-20.571604,16.870218,9.768357,-9.269706,15.128467,-4.091768,-8.504537,A,F,C,B,B,E,D
125,23.211391,-9.160668,-4.333994,17.324726,-8.126636,18.616556,-18.113252,1.692579,-8.987187,-4.032364,0.338853,-13.707979,17.516584,-9.688130,6.739434,9.763977,-9.289392,15.076481,1.013772,-12.607585,B,B,B,B,C,D,A
127,22.576167,-8.820021,-5.330202,17.149384,-8.541628,18.641334,-20.111735,3.025180,-9.659606,-3.571612,0.863909,-12.577113,17.261606,-8.648301,7.208667,9.793473,-9.270525,15.154590,2.845525,-5.443084,A,B,C,B,E,D,A
129,22.647166,-9.316104,-4.811672,17.105659,-8.032514,18.551266,-17.812844,2.352554,-8.972116,-4.743665,0.236302,-13.272589,17.014406,-9.746677,6.603072,9.800828,-9.339110,14.955915,6.480431,-6.854357,D,F,C,B,E,A,D
131,23.016769,-11.199907,-5.934629,17.234318,-8.233679,18.640419,-18.212856,4.148036,-8.958948,-3.576337,0.798081,-13.579274,17.491436,-10.258060,6.826483,9.779185,-9.271222,15.153789,-20.271620,-5.847448,A,B,A,B,C,D,D
133,17.942107,-9.100348,-6.207009,17.147393,-8.351581,18.567730,-18.209429,4.626975,-1.766624,-4.544122,0.636511,-19.117735,14.567421,-20.354625,15.981269,9.793808,-9.326572,14.989735,-6.197889,-11.885728,B,F,C,B,D,D,D
135,20.149641,-9.457755,-7.380612,17.459884,-7.628167,18.583907,-20.126533,6.110840,-9.189136,-4.452139,-0.261703,-11.095687,15.785208,-9.472966,7.730318,9.741242,-9.314253,15.005325,4.623049,-8.272049,A,D,C,C,E,D,F
137,21.725886,-8.891604,-4.393659,17.429841,-7.865816,18.710013,-18.278938,1.731597,-8.786221,-3.024112,-0.049226,-12.728100,17.065576,-9.914198,7.070394,9.746296,-9.218238,15.247414,-56.736531,-13.145106,A,F,A,C,D,D,D
139,20.976138,-11.444974,-4.237849,17.237589,-7.841342,18.635481,-20.008058,1.389181,-9.401389,-3.773255,0.355428,-11.534833,16.399266,-9.724924,7.416592,9.778635,-9.274982,15.120406,-30.068216,-8.123149,A,C,A,C,E,D,B
141,16.336281,-8.871030,-4.151306,17.142276,-8.521298,18.607671,-19.830006,1.335510,-2.403569,-4.059750,0.841871,-17.308780,13.888684,-19.364222,15.747911,9.794668,-9.296158,15.071838,1.081460,-9.506628,B,E,B,A,A,D,A
143,16.350254,-9.185642,-4.500373,17.352764,-7.938864,18.600466,-18.055609,2.009401,-1.819203,-4.325387,0.092497,-18.194551,13.866701,-20.286858,15.864630,9.759261,-9.301643,15.026810,-17.299652,-10.380326,D,E,C,B,D,A,F
145,24.282340,-11.081684,-5.703225,16.941226,-8.320632,18.588051,-18.183501,3.780735,-9.101060,-4.152530,0.890618,-14.465048,18.001571,-10.028942,6.639366,9.828491,-9.311098,15.056111,-37.742382,-7.050031,D,D,C,B,D,E,A
147,13.477922,-11.836624,-6.165384,17.486268,-7.551277,18.665005,-20.574209,4.475269,-1.256924,-3.573927,0.097597,-17.676327,12.722290,-21.532026,17.515707,9.736804,-9.252503,15.154198,-7.690367,-13.124649,B,C,A,B,D,D,D
149,21.667291,-8.949549,-4.958026,17.384967,-8.013981,18.694842,-20.544015,2.387522,-9.454673,-3.158163,0.156515,-12.033730,16.977476,-8.971133,7.736546,9.753844,-9.229787,15.224686,14.677350,-8.327596,B,B,A,B,A,A,A
151,19.923722,-9.354280,-3.799683,17.622060,-7.472769,18.664453,-20.172976,0.679967,-9.210257,-3.695375,-0.471420,-10.898865,15.958327,-9.417389,7.738935,9.713965,-9.252923,15.133608,-11.708308,-7.815196,B,B,C,C,B,C,G
153,15.477520,-10.999369,-1.356563,17.272343,-8.043713,18.666195,-19.912061,-2.997379,-2.273861,-3.539846,0.523789,-17.056382,13.708228,-19.880143,15.946882,9.772788,-9.251597,15.159976,-3.420254,-5.991383,B,E,B,A,A,D,A
155,13.329732,-9.241176,-6.194395,17.299057,-7.375328,18.647435,-20.465070,4.340708,-1.348075,-3.897311,-0.609695,-17.464618,12.564240,-21.004236,17.353941,9.768295,-9.265880,15.099375,-53.466368,-11.812392,A,D,B,B,E,D,A
157,22.092740,-11.606369,-5.496710,17.162435,-7.843132,18.542247,-19.988961,3.333046,-9.441809,-4.835455,0.387606,-12.386435,16.689836,-9.719118,7.359263,9.791277,-9.345979,14.940358,4.500257,-5.361848,B,E,C,A,D,D,A
159,18.297947,-10.442597,-2.959176,16.901809,-8.681092,18.662886,-18.071964,-0.271877,-1.949185,-3.330925,1.273926,-19.044585,15.116084,-20.274396,15.698915,9.835123,-9.254117,15.195396,9.270518,-7.277778,D,G,A,B,E,A,A
161,18.962429,-9.516104,-7.206974,17.613129,-7.262909,18.615890,-20.236272,5.797246,-9.011455,-4.204123,-0.689517,-10.366459,15.275935,-9.739299,8.000325,9.715467,-9.289899,15.047365,-21.814301,-9.330790,B,F,C,C,D,E,D
163,17.335379,-10.827396,-1.667238,17.305701,-8.251893,18.686689,-18.171717,-2.397994,-1.754329,-3.265406,0.760662,-18.809389,14.728130,-20.625863,15.985628,9.767177,-9.235994,15.206504,-5.463323,-11.962115,A,C,B,B,E,D,B
165,15.145512,-10.869368,-2.553449,17.279612,-8.282898,18.699244,-20.050073,-1.120873,-2.027629,-3.050139,0.807603,-17.264212,13.699471,-20.225182,16.317255,9.771566,-9.226436,15.243001,16.091315,-6.765091,A,G,B,C,A,D,A
167,23.520581,-11.251186,-4.264317,17.140872,-8.048620,18.649144,-18.297822,1.547768,-8.988863,-3.584595,0.573437,-13.953980,17.787261,-10.231429,6.836200,9.794905,-9.264579,15.152389,8.871417,-7.340358,B,G,C,C,B,D,A
169,16.042774,-8.673071,-2.973999,17.186572,-8.028849,18.714103,-18.229141,-0.384450,-1.411478,-3.021323,0.136132,-18.658083,14.209675,-20.835714,16.453527,9.787217,-9.215124,15.247887,60.963434,-6.450263,A,B,A,B,D,D,A
171,20.398450,-9.239946,-3.610679,17.363438,-7.641061,18.655583,-20.039576,0.390488,-9.309633,-3.717349,-0.282938,-11.169564,16.170898,-9.248235,7.538710,9.757465,-9.259676,15.129883,48.718899,-5.681298,A,A,A,B,C,B,C
173,23.462211,-9.049845,-3.969227,17.335431,-8.138460,18.647249,-18.235185,1.070566,-8.998078,-3.699329,0.338699,-13.898579,17.750042,-9.646468,6.791261,9.762176,-9.266022,15.132938,14.485269,-12.339103,A,C,B,A,E,D,D
175,16.032176,-10.673731,-5.673705,16.806583,-8.572477,18.608821,-19.840803,3.675401,-2.316696,-3.855226,1.160214,-17.278757,13.738177,-19.762760,15.862877,9.851144,-9.295282,15.106509,29.056737,-8.911667,D,C,A,C,A,A,B
177,20.638381,-12.116738,-6.251254,17.626141,-7.252110,18.661583,-18.461395,4.598506,-8.501216,-3.630372,-0.158269,-12.179834,16.318073,-11.148876,7.511962,9.713279,-9.255108,15.144628,-10.974382,-9.294192,D,A,C,C,A,C,G
179,15.624275,-10.865039,-5.071136,16.930601,-8.370558,18.648678,-20.108904,2.721389,-1.998261,-3.496735,0.921260,-17.550480,13.702657,-20.268232,16.379155,9.830279,-9.264934,15.167284,-21.720163,-10.804769,C,C,A,A,C,E,B
181,22.248086,-10.866831,-5.104763,17.126982,-8.579038,18.619718,-19.833887,2.699115,-9.663247,-3.714586,1.197591,-12.307885,17.015431,-9.197200,7.010605,9.797241,-9.286984,15.130351,0.274809,-6.496039,A,A,C,B,A,D,G
183,21.008438,-9.230868,-4.452013,17.621441,-7.398026,18.694995,-18.399875,1.797773,-8.600040,-3.359642,-0.584329,-12.360507,16.636785,-10.259000,7.359779,9.714069,-9.229671,15.190527,-30.738780,-6.876078,A,E,C,B,D,A,A
185,15.701037,-11.600382,-3.382002,17.382980,-7.512806,18.721257,-18.655941,0.268890,-0.846831,-3.038229,0.007080,-19.360213,14.076532,-22.103056,17.328077,9.754178,-9.209678,15.245021,-35.019105,-8.476591,B,D,C,B,D,D,A
187,13.998199,-9.207410,-5.623499,17.199283,-7.666726,18.618260,-20.089969,3.600449,-1.827573,-4.133087,-0.255997,-17.015851,12.755236,-20.277199,16.588125,9.785078,-9.288094,15.059406,14.307690,-8.304937,B,E,A,B,D,D,A
189,16.803151,-11.300511,-4.485016,17.331396,-8.026998,18.712727,-18.682910,2.051659,-0.871084,-2.975247,0.555228,-19.867448,14.578557,-22.018934,17.305003,9.762855,-9.216172,15.255699,0.060228,-6.713018,D,A,C,B,C,A,G
191,22.936087,-9.149071,-4.692754,17.374928,-7.989260,18.640890,-18.261034,2.237591,-8.903661,-3.792805,0.153520,-13.567638,17.450325,-9.804824,6.918984,9.755532,-9.270864,15.117091,-0.710747,-9.408685,A,F,B,A,B,D,E
193,18.470505,-8.949833,-5.083196,16.872615,-8.475950,18.587632,-18.152681,2.991440,-1.912846,-4.276137,0.788665,-19.193384,14.915621,-20.114225,15.771704,9.840034,-9.311417,15.035158,-33.648243,-7.614273,D,B,B,B,E,D,G
195,23.001481,-11.543068,-4.676469,17.426490,-7.865006,18.651688,-18.402744,2.185474,-8.867208,-3.632182,0.401878,-13.654441,17.521371,-10.481955,7.039409,9.746859,-9.262642,15.144322,15.800793,-6.340011,B,G,B,A,B,E,A
197,15.213354,-9.293193,-4.606916,17.404498,-7.303967,18.665754,-18.545126,2.129200,-0.975590,-3.790475,-0.684630,-18.925248,13.575242,-21.572862,17.124108,9.750558,-9.251933,15.117486,32.897871,-9.219701,B,D,A,B,E,D,B
199,16.281719,-10.777278,-1.918459,17.254844,-8.387595,18.642966,-19.828932,-2.118314,-2.448188,-3.698196,0.929958,-17.213146,14.008333,-19.583963,15.690739,9.775732,-9.269283,15.133130,7.572868,-8.720643,C,B,C,A,C,A,A
201,22.144968,-11.009103,-6.465033,16.871210,-8.402809,18.568806,-19.771233,4.802926,-9.595615,-4.276303,0.986105,-12.286283,16.797635,-9.331295,7.041656,9.840271,-9.325752,15.035130,12.249873,-6.818649,D,G,C,A,D,B,A
203,23.374732,-11.060642,-2.950081,17.322461,-8.220646,18.678468,-18.180246,-0.423693,-9.049989,-3.251617,0.758400,-13.780011,17.810345,-10.093313,6.699166,9.764358,-9.242253,15.208842,-10.215742,-8.806050,B,G,B,B,A,D,G
205,15.818540,-11.120405,-3.699050,17.128072,-8.071814,18.604089,-19.927344,0.636146,-2.285390,-4.167593,0.579797,-17.214655,13.609797,-19.883335,15.938593,9.797058,-9.298885,15.053557,50.471242,-7.708244,C,G,C,A,D,C,A
207,18.884509,-12.197896,-8.609124,17.268511,-7.202429,18.598527,-20.262291,7.997407,-8.994116,-4.221694,-0.189312,-10.325703,15.171527,-10.503157,8.037085,9.773433,-9.303120,15.044387,-17.443063,-10.104406,A,D,A,C,E,D,A
209,12.020436,-9.138042,-3.649590,17.666056,-7.260295,18.710371,-20.209229,0.532018,-1.450481,-3.288985,-0.765329,-16.728285,12.271056,-20.836227,17.117156,9.706565,-9.217966,15.202506,-29.203614,-5.492109,A,D,A,B,C,D,A
211,22.031847,-11.284923,-2.385516,17.475525,-7.850573,18.615170,-17.866678,-1.397725,-8.917551,-4.099360,0.336989,-12.838548,16.885775,-10.339116,6.697055,9.738611,-9.290447,15.065124,2.123840,-10.354402,B,F,C,A,A,D,D
213,21.429006,-11.420012,-0.622793,17.636812,-7.601331,18.774181,-18.298733,-4.107867,-8.786529,-2.401738,0.070434,-12.496216,17.170823,-10.557749,7.080552,9.711484,-9.169393,15.352939,27.766626,-9.323070,B,F,A,B,D,D,B
215,15.087034,-9.237926,-2.157966,17.521068,-7.340167,18.677626,-18.260655,-1.686063,-1.416138,-3.703936,-0.652249,-18.178904,13.568108,-20.901196,16.457141,9.730951,-9.242894,15.132157,-19.016753,-6.812645,A,E,C,B,A,D,F
